alcohol,density,fixed acidity level,chlorides level,label
11.4,0.9917,low,low,0
8.8,0.9976,medium,low,0
9.2,0.9934,low,medium,0
8.7,1.0,medium,low,0
12.6,0.9918,medium,low,0
10.0,0.992,medium,low,0
12.8,0.9946,low,low,1
9.4,0.9932,medium,low,0
10.3,0.992,low,low,0
11.4,0.9917,high,low,0
9.0,0.9999,medium,low,0
9.6,0.998,medium,low,0
10.5,0.9918,medium,low,0
10.5,0.9918,medium,low,0
9.0,0.9999,medium,low,0
9.6,0.998,medium,low,0
9.8,0.9927,medium,low,0
9.0,0.9959,medium,low,0
9.8,0.9927,medium,low,0
10.5,0.9929,medium,low,0
12.7,0.9948,medium,low,1
10.4,0.9954,medium,low,0
10.4,0.9954,medium,low,0
10.4,0.9954,medium,low,0
10.5,1.0004,medium,low,1
10.4,0.9954,medium,low,0
10.4,0.9954,medium,low,0
9.4,0.9974,medium,medium,0
9.1,0.9936,medium,medium,0
9.3,0.9978,medium,medium,0
9.4,0.9974,medium,medium,0
9.8,0.9927,low,low,0
9.9,0.9984,medium,low,1
9.2,0.9938,medium,high,0
12.1,0.9972,medium,low,1
12.2,0.997,medium,low,1
9.8,0.9935,low,low,0
12.4,0.9956,medium,low,1
9.9,0.9984,medium,low,1
9.2,0.9934,low,medium,0
11.6,0.9963,medium,low,1
10.4,0.9938,low,low,0
12.9,0.9948,low,low,1
9.3,0.9975,medium,low,0
11.0,0.9975,medium,low,0
11.5,0.9937,medium,low,0
12.4,0.9914,low,medium,0
9.8,0.9982,low,low,0
9.8,0.9982,low,low,0
10.5,0.9979,low,medium,1
9.1,0.9971,medium,medium,0
10.1,0.9921,low,low,0
10.6,0.9981,low,low,1
10.5,0.9974,low,low,1
10.5,0.9979,low,medium,1
9.8,0.9982,low,low,0
12.9,0.9942,low,low,1
9.5,0.9956,medium,medium,0
9.8,0.9924,low,medium,0
8.5,0.9971,low,medium,0
9.5,0.9956,medium,medium,0
9.3,0.9982,medium,low,0
9.5,0.9973,low,low,0
9.4,0.9932,medium,low,0
8.7,0.9976,medium,low,0
8.9,0.9962,low,high,0
9.4,0.9956,medium,low,0
9.4,0.9932,medium,low,0
8.7,0.9976,medium,low,0
9.6,0.9992,medium,low,0
9.3,0.9983,high,low,0
10.0,0.9937,low,low,0
12.5,0.99,medium,low,0
9.6,0.9994,medium,low,1
9.4,0.9938,low,low,0
9.5,0.9965,medium,low,0
12.4,0.9943,medium,low,1
10.5,0.9927,medium,low,0
9.2,0.9940000000000001,medium,high,0
10.4,0.9928,low,low,0
9.2,0.9964,medium,low,0
10.6,0.9917,low,low,0
9.5,0.9972,low,low,0
9.2,0.9964,medium,low,0
9.6,0.9954,low,high,0
9.7,0.993,low,low,0
9.7,0.9928,low,low,0
10.7,0.9916,medium,low,0
10.5,0.9936,medium,low,0
8.9,0.9962,medium,low,0
12.1,0.9899,medium,low,0
12.7,0.9948,medium,low,1
9.9,0.996,medium,low,0
11.4,0.9907,low,low,0
10.7,0.9940000000000001,medium,low,0
12.5,0.9913,low,low,0
8.6,0.9976,medium,low,0
12.5,0.9904,medium,low,0
10.0,0.992,low,low,0
8.6,0.9976,medium,low,0
9.5,0.9990000000000001,medium,low,0
9.6,0.9975,medium,low,0
9.9,0.9937,low,low,0
9.9,0.9937,low,low,0
8.9,0.998,medium,medium,0
8.9,0.998,medium,medium,0
8.8,0.9944,medium,high,0
10.0,0.9988,low,low,1
12.0,0.9907,low,low,0
10.0,0.9988,low,low,1
10.0,0.9921,medium,low,0
12.1,0.9908,medium,low,0
11.0,0.9931,medium,low,0
11.2,0.9915,medium,low,0
10.3,1.0002,medium,low,1
10.4,0.9926,low,medium,0
9.1,0.9934,medium,medium,0
10.4,0.992,medium,low,0
10.8,0.9918,low,low,0
10.119460500963383,0.9940000000000001,medium,low,0
